Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
3,C,New Zealand,Sri Lanka,1998-06-10,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f43739
3,C,West Indies,South Africa,1998-12-26,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v South Africa,Kingsmead  Durban,f44062
3,C,West Indies,Australia,1999-03-26,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Kensington Oval  Bridgetown,f44343
3,C,New Zealand,England,1999-08-05,Chris Cairns  Chris Harris  Craig McMillan,New Zealand v England,Old Trafford  Manchester,f44514
3,C,New Zealand,India,1999-10-10,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v India,Punjab Cricket Association Stadium  Mohali,f44581
3,C,New Zealand,India,1999-10-22,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v India,Modi Stadium  Kanpur,f44606
3,C,New Zealand,India,1999-10-29,Chris Cairns  Chris Harris  Craig Spearman,New Zealand v India,Sardar Patel Stadium  Motera  Ahmedabad,f44627
3,C,New Zealand,West Indies,1999-12-16,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v West Indies,WestpacTrust Park  Hamilton,f44837
3,C,New Zealand,West Indies,1999-12-26,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v West Indies,Basin Reserve  Wellington,f44859
3,C,New Zealand,Australia,2000-03-11,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v Australia,Eden Park  Auckland,f45043
3,C,West Indies,Zimbabwe,2000-03-16,Chris Gayle  Courtney Walsh  Curtly Ambrose,West Indies v Zimbabwe,Queen's Park Oval  Port of Spain,f45052
3,C,New Zealand,Australia,2000-03-24,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v Australia,Basin Reserve  Wellington,f45060
3,C,West Indies,Zimbabwe,2000-03-24,Chris Gayle  Courtney Walsh  Curtly Ambrose,West Indies v Zimbabwe,Sabina Park  Kingston,f45063
3,C,New Zealand,Australia,2000-03-31,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v Australia,WestpacTrust Park  Hamilton,f45066
3,C,West Indies,Pakistan,2000-05-05,Chris Gayle  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Bourda  Georgetown,f45101
3,C,West Indies,England,2000-06-15,Chris Gayle  Courtney Walsh  Curtly Ambrose,West Indies v England,Edgbaston  Birmingham,f45161
3,C,New Zealand,Zimbabwe,2000-09-19,Chris Cairns  Craig McMillan  Craig Spearman,New Zealand v Zimbabwe,Harare Sports Club  Harare,f45282
3,C,New Zealand,South Africa,2000-11-17,Chris Martin  Craig McMillan  Craig Spearman,New Zealand v South Africa,Goodyear Park  Bloemfontein,f45387
3,C,New Zealand,South Africa,2000-11-30,Chris Martin  Craig McMillan  Craig Spearman,New Zealand v South Africa,St George's Park  Port Elizabeth,f45432
3,C,West Indies,South Africa,2001-03-09,Carl Hooper  Chris Gayle  Courtney Walsh,West Indies v South Africa,Bourda  Georgetown,f45710
3,C,New Zealand,Pakistan,2001-03-15,Chris Drum  Chris Martin  Craig McMillan,New Zealand v Pakistan,Jade Stadium  Christchurch,f45724
3,C,West Indies,South Africa,2001-03-17,Carl Hooper  Chris Gayle  Courtney Walsh,West Indies v South Africa,Queen's Park Oval  Port of Spain,f45740
3,C,West Indies,South Africa,2001-04-06,Carl Hooper  Chris Gayle  Courtney Walsh,West Indies v South Africa,Antigua Recreation Ground  St John's,f45780
3,C,West Indies,Zimbabwe,2001-07-19,Carl Hooper  Chris Gayle  Colin Stuart,West Indies v Zimbabwe,Queens Sports Club  Bulawayo,f45943
3,C,West Indies,Sri Lanka,2001-11-13,Carl Hooper  Chris Gayle  Colin Stuart,West Indies v Sri Lanka,Galle International Stadium  Galle,f46137
3,C,West Indies,Sri Lanka,2001-11-21,Carl Hooper  Chris Gayle  Colin Stuart,West Indies v Sri Lanka,Asgiriya Stadium  Kandy,f46152
3,C,New Zealand,Australia,2001-11-30,Chris Cairns  Chris Martin  Craig McMillan,New Zealand v Australia,Western Australia Cricket Association Ground  Perth,f46183
3,C,New Zealand,Bangladesh,2001-12-18,Chris Cairns  Chris Martin  Craig McMillan,New Zealand v Bangladesh,WestpacTrust Park  Hamilton,f46220
3,C,New Zealand,Bangladesh,2001-12-26,Chris Cairns  Chris Drum  Craig McMillan,New Zealand v Bangladesh,Basin Reserve  Wellington,f46233
3,C,West Indies,Pakistan,2002-01-31,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v Pakistan,Sharjah Cricket Association Stadium  Sharjah,f46334
3,C,West Indies,Pakistan,2002-02-07,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v Pakistan,Sharjah Cricket Association Stadium  Sharjah,f46372
3,C,New Zealand,England,2002-03-13,Chris Cairns  Chris Drum  Craig McMillan,New Zealand v England,Jade Stadium  Christchurch,f46504
3,C,New Zealand,England,2002-03-21,Chris Drum  Chris Martin  Craig McMillan,New Zealand v England,Basin Reserve  Wellington,f46534
3,C,New Zealand,England,2002-03-30,Chris Drum  Chris Harris  Craig McMillan,New Zealand v England,Eden Park  Auckland,f46554
3,C,West Indies,India,2002-04-11,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v India,Bourda  Georgetown,f46566
3,C,West Indies,India,2002-04-19,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v India,Queen's Park Oval  Port of Spain,f46582
3,C,New Zealand,Pakistan,2002-05-01,Chris Harris  Chris Martin  Craig McMillan,New Zealand v Pakistan,Gaddafi Stadium  Lahore,f46599
3,C,West Indies,India,2002-05-02,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v India,Kensington Oval  Bridgetown,f46601
3,C,West Indies,India,2002-05-10,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v India,Antigua Recreation Ground  St John's,f46611
3,C,West Indies,India,2002-05-18,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v India,Sabina Park  Kingston,f46625
3,C,West Indies,New Zealand,2002-06-28,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v New Zealand,Queen's Park (New)  St George's,f46664
3,C,West Indies,India,2002-10-09,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v India,Wankhede Stadium  Mumbai,f46800
3,C,West Indies,India,2002-10-30,Cameron Cuffy  Carl Hooper  Chris Gayle,West Indies v India,Eden Gardens  Kolkata,f46847
3,C,New Zealand,South Africa,2004-03-18,Chris Cairns  Chris Martin  Craig McMillan,New Zealand v South Africa,Eden Park  Auckland,f47875
3,C,New Zealand,England,2004-05-20,Chris Cairns  Chris Martin  Craig McMillan,New Zealand v England,Lord's Cricket Ground  St John's Wood,f47987
3,C,New Zealand,England,2004-06-10,Chris Cairns  Chris Martin  Craig McMillan,New Zealand v England,Trent Bridge  Nottingham,f48018
3,C,West Indies,England,2004-08-12,Carlton Baugh  Chris Gayle  Corey Collymore,West Indies v England,Old Trafford  Manchester,f48083
3,C,West Indies,England,2004-08-19,Carlton Baugh  Chris Gayle  Corey Collymore,West Indies v England,The Brit Oval  Kennington,f48093
3,C,New Zealand,Australia,2005-03-10,Chris Martin  Craig Cumming  Craig McMillan,New Zealand v Australia,Jade Stadium  Christchurch,f48552
3,C,New Zealand,Australia,2005-03-18,Chris Martin  Craig Cumming  Craig McMillan,New Zealand v Australia,Basin Reserve  Wellington,f48575
3,C,West Indies,Pakistan,2005-05-26,Chris Gayle  Corey Collymore  Courtney Browne,West Indies v Pakistan,Kensington Oval  Bridgetown,f48693
3,C,West Indies,Pakistan,2005-06-03,Chris Gayle  Corey Collymore  Courtney Browne,West Indies v Pakistan,Sabina Park  Kingston,f48705
3,C,Sri Lanka,New Zealand,2006-12-07,Chamara Kapugedera  Chamara Silva  Chaminda Vaas,Sri Lanka v New Zealand,Jade Stadium  Christchurch,t1820
3,C,Sri Lanka,New Zealand,2006-12-15,Chamara Kapugedera  Chamara Silva  Chaminda Vaas,Sri Lanka v New Zealand,Basin Reserve  Wellington,t1822
3,C,Sri Lanka,England,2007-12-18,Chamara Silva  Chaminda Vaas  Chanaka Welagedara,Sri Lanka v England,Galle International Stadium  Galle,f50517
3,C,Zimbabwe,Sri Lanka,2016-10-29,Carl Mumba  Christopher Mpofu  Craig Ervine,Zimbabwe v Sri Lanka,Harare Sports Club  Harare,f57417
3,C,Zimbabwe,Sri Lanka,2016-11-06,Carl Mumba  Christopher Mpofu  Craig Ervine,Zimbabwe v Sri Lanka,Harare Sports Club  Harare,f57450
3,C,Zimbabwe,South Africa,2017-12-26,Chamunorwa Chibhabha  Christopher Mpofu  Craig Ervine,Zimbabwe v South Africa,St George's Park  Port Elizabeth,f58399
3,C,Ireland,Bangladesh,2025-11-11,Cade Carmichael  Craig Young  Curtis Campher,Ireland v Bangladesh,Sylhet Stadium  Sylhet,f63248
3,D,South Africa,England,1923-02-16,Dalton Conyngham  Dave Nourse  Doug Meintjes,South Africa v England,Kingsmead  Durban,f10448
3,D,England,India,1946-07-20,Denis Compton  Dick Pollard  Doug Wright,England v India,Old Trafford  Manchester,f17237
3,D,England,New Zealand,1947-03-21,Denis Compton  Dick Pollard  Doug Wright,England v New Zealand,Lancaster Park  Christchurch,f17447
3,D,England,South Africa,1947-08-16,Denis Compton  Dick Howorth  Doug Wright,England v South Africa,Kennington Oval  Kennington,f17696
3,D,Australia,India,1948-02-06,Don Bradman  Don Tallon  Doug Ring,Australia v India,Melbourne Cricket Ground  Melbourne,f17823
3,D,Australia,England,1948-08-14,Don Bradman  Don Tallon  Doug Ring,Australia v England,Kennington Oval  Kennington,f18095
3,D,England,West Indies,1950-08-12,David Sheppard  Denis Compton  Doug Wright,England v West Indies,Kennington Oval  Kennington,f18881
3,D,England,Australia,1951-02-02,David Sheppard  Denis Compton  Doug Wright,England v Australia,Adelaide Oval  Adelaide,f19041
3,D,England,Australia,1951-02-23,David Sheppard  Denis Compton  Doug Wright,England v Australia,Melbourne Cricket Ground  Melbourne,f19051
3,D,England,New Zealand,1951-03-24,David Sheppard  Denis Compton  Doug Wright,England v New Zealand,Basin Reserve  Wellington,f19066
3,D,England,South Africa,1951-08-16,Denis Compton  Derek Shackleton  Don Brennan,England v South Africa,Kennington Oval  Kennington,f19337
3,D,India,Pakistan,1952-12-12,Datta Gaekwad  Dattu Phadkar  Deepak Shodhan,India v Pakistan,Eden Gardens  Calcutta,f19850
3,D,India,West Indies,1953-01-21,Datta Gaekwad  Dattu Phadkar  Deepak Shodhan,India v West Indies,Queen's Park Oval  Port of Spain,f19893
3,D,England,Pakistan,1962-08-16,David Allen  David Larter  David Sheppard,England v Pakistan,Kennington Oval  Kennington,f24462
3,D,Australia,England,1972-06-08,David Colley  Dennis Lillee  Doug Walters,Australia v England,Old Trafford  Manchester,f29181
3,D,Australia,England,1972-06-22,David Colley  Dennis Lillee  Doug Walters,Australia v England,Lord's Cricket Ground  St John's Wood,f29206
3,D,Australia,England,1972-07-13,David Colley  Dennis Lillee  Doug Walters,Australia v England,Trent Bridge  Nottingham,f29243
3,D,England,India,1974-06-20,David Lloyd  Dennis Amiss  Derek Underwood,England v India,Lord's Cricket Ground  St John's Wood,f30158
3,D,England,India,1974-07-04,David Lloyd  Dennis Amiss  Derek Underwood,England v India,Edgbaston  Birmingham,f30182
3,D,England,Pakistan,1974-07-25,David Lloyd  Dennis Amiss  Derek Underwood,England v Pakistan,Headingley  Leeds,f30217
3,D,England,Pakistan,1974-08-08,David Lloyd  Dennis Amiss  Derek Underwood,England v Pakistan,Lord's Cricket Ground  St John's Wood,f30242
3,D,England,Pakistan,1974-08-22,David Lloyd  Dennis Amiss  Derek Underwood,England v Pakistan,Kennington Oval  Kennington,f30267
3,D,England,Australia,1974-12-26,David Lloyd  Dennis Amiss  Derek Underwood,England v Australia,Melbourne Cricket Ground  Melbourne,f30412
3,D,England,Australia,1975-01-04,David Lloyd  Dennis Amiss  Derek Underwood,England v Australia,Sydney Cricket Ground  Sydney,f30436
3,D,England,Australia,1975-01-25,David Lloyd  Dennis Amiss  Derek Underwood,England v Australia,Adelaide Oval  Adelaide,f30473
3,D,England,Australia,1975-07-31,David Steele  Dennis Amiss  Derek Underwood,England v Australia,Lord's Cricket Ground  St John's Wood,f30684
3,D,England,West Indies,1976-08-12,David Steele  Dennis Amiss  Derek Underwood,England v West Indies,Kennington Oval  Kennington,f31213
3,D,England,India,1977-01-01,Dennis Amiss  Derek Randall  Derek Underwood,England v India,Eden Gardens  Calcutta,f31382
3,D,England,India,1977-01-14,Dennis Amiss  Derek Randall  Derek Underwood,England v India,Madras Cricket Club Ground  Chepauk  Madras,f31412
3,D,England,India,1977-01-28,Dennis Amiss  Derek Randall  Derek Underwood,England v India,M Chinnaswamy Stadium  Bangalore,f31432
3,D,England,India,1977-02-11,Dennis Amiss  Derek Randall  Derek Underwood,England v India,Wankhede Stadium  Bombay,f31470
3,D,Australia,England,1977-03-12,David Hookes  Dennis Lillee  Doug Walters,Australia v England,Melbourne Cricket Ground  Melbourne,f31507
3,D,England,Australia,1977-03-12,Dennis Amiss  Derek Randall  Derek Underwood,England v Australia,Melbourne Cricket Ground  Melbourne,f31507
3,D,England,Australia,1977-06-16,Dennis Amiss  Derek Randall  Derek Underwood,England v Australia,Lord's Cricket Ground  St John's Wood,f31608
3,D,England,Australia,1977-07-07,Dennis Amiss  Derek Randall  Derek Underwood,England v Australia,Old Trafford  Manchester,f31649
3,D,West Indies,Australia,1978-03-03,Derick Parry  Deryck Murray  Desmond Haynes,West Indies v Australia,Queen's Park Oval  Port of Spain,f31992
3,D,West Indies,Australia,1978-03-17,Derick Parry  Deryck Murray  Desmond Haynes,West Indies v Australia,Kensington Oval  Bridgetown,f32006
3,D,England,Australia,1979-12-14,David Gower  Derek Randall  Derek Underwood,England v Australia,Western Australia Cricket Association Ground  Perth,f32845
3,D,England,Australia,1980-01-04,David Gower  Derek Randall  Derek Underwood,England v Australia,Sydney Cricket Ground  Sydney,f32893
3,D,West Indies,New Zealand,1980-02-08,Derick Parry  Deryck Murray  Desmond Haynes,West Indies v New Zealand,Carisbrook  Dunedin,f32953
3,D,England,India,1982-06-10,David Gower  Derek Pringle  Derek Randall,England v India,Lord's Cricket Ground  St John's Wood,f34105
3,D,England,India,1982-06-24,David Gower  Derek Pringle  Derek Randall,England v India,Old Trafford  Manchester,f34131
3,D,England,India,1982-07-08,David Gower  Derek Pringle  Derek Randall,England v India,Kennington Oval  Kennington,f34152
3,D,England,Pakistan,1982-08-12,David Gower  Derek Pringle  Derek Randall,England v Pakistan,Lord's Cricket Ground  St John's Wood,f34210
3,D,England,Australia,1982-11-12,David Gower  Derek Pringle  Derek Randall,England v Australia,Western Australia Cricket Association Ground  Perth,f34315
3,D,England,Australia,1982-12-10,David Gower  Derek Pringle  Derek Randall,England v Australia,Adelaide Oval  Adelaide,f34374
3,D,England,West Indies,1984-06-14,David Gower  Derek Pringle  Derek Randall,England v West Indies,Edgbaston  Birmingham,f35231
3,D,Australia,New Zealand,1985-11-22,Dave Gilbert  David Boon  David Hookes,Australia v New Zealand,Sydney Cricket Ground  Sydney,f36043
3,D,Australia,New Zealand,1985-11-30,Dave Gilbert  David Boon  David Hookes,Australia v New Zealand,Western Australia Cricket Association Ground  Perth,f36065
3,D,Australia,India,1985-12-26,Dave Gilbert  David Boon  David Hookes,Australia v India,Melbourne Cricket Ground  Melbourne,f36099
3,D,Australia,India,1986-09-26,Dave Gilbert  David Boon  Dean Jones,Australia v India,Feroz Shah Kotla  Delhi,f36574
3,D,Australia,India,1986-10-15,Dave Gilbert  David Boon  Dean Jones,Australia v India,Wankhede Stadium  Bombay,f36582
3,D,England,Australia,1989-08-24,David Capel  David Gower  Derek Pringle,England v Australia,The Foster's Oval  Kennington,f38262
3,D,New Zealand,Pakistan,1990-10-10,Danny Morrison  David White  Dipak Patel,New Zealand v Pakistan,National Stadium  Karachi,f38930
3,D,New Zealand,Pakistan,1990-10-18,Danny Morrison  David White  Dipak Patel,New Zealand v Pakistan,Gaddafi Stadium  Lahore,f38939
3,D,England,Pakistan,1992-08-06,David Gower  Derek Pringle  Devon Malcolm,England v Pakistan,The Foster's Oval  Kennington,f40076
3,D,Sri Lanka,India,1994-01-18,Don Anurasiri  Dulip Liyanage  Dulip Samaraweera,Sri Lanka v India,KD Singh Babu Stadium  Lucknow,f40907
3,D,New Zealand,West Indies,1995-02-03,Danny Morrison  Darrin Murray  Dion Nash,New Zealand v West Indies,Lancaster Park  Christchurch,f41595
3,D,New Zealand,Sri Lanka,1995-03-11,Danny Morrison  Darrin Murray  Dion Nash,New Zealand v Sri Lanka,McLean Park  Napier,f41673
3,D,England,South Africa,1995-11-30,Darren Gough  Devon Malcolm  Dominic Cork,England v South Africa,New Wanderers Stadium  Johannesburg,f42073
3,D,New Zealand,Pakistan,1995-12-08,Danny Morrison  Dion Nash  Dipak Patel,New Zealand v Pakistan,Lancaster Park  Christchurch,f42090
3,D,West Indies,Australia,2003-04-19,Daren Ganga  David Bernard  Devon Smith,West Indies v Australia,Queen's Park Oval  Port of Spain,f47244
3,D,West Indies,South Africa,2004-01-02,Daren Ganga  Dave Mohammed  Dwayne Smith,West Indies v South Africa,Newlands  Cape Town,f47692
3,D,West Indies,South Africa,2005-04-08,Daren Powell  Donovan Pagon  Dwayne Bravo,West Indies v South Africa,Queen's Park Oval  Port of Spain,f48607
3,D,West Indies,South Africa,2005-04-29,Daren Powell  Dwayne Bravo  Dwight Washington,West Indies v South Africa,Antigua Recreation Ground  St John's,f48652
3,D,West Indies,Sri Lanka,2005-07-13,Daren Powell  Denesh Ramdin  Dwayne Smith,West Indies v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f48731
3,D,West Indies,Australia,2005-11-03,Daren Powell  Denesh Ramdin  Devon Smith,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f48886
3,D,West Indies,India,2006-06-10,Daren Ganga  Denesh Ramdin  Dwayne Bravo,West Indies v India,Beausejour Stadium  Gros Islet,f49414
3,D,West Indies,India,2006-06-22,Daren Ganga  Denesh Ramdin  Dwayne Bravo,West Indies v India,Warner Park  Basseterre,f49431
3,D,West Indies,India,2006-06-30,Daren Ganga  Denesh Ramdin  Dwayne Bravo,West Indies v India,Sabina Park  Kingston,f49434
3,D,West Indies,Australia,2008-06-12,Daren Powell  Denesh Ramdin  Dwayne Bravo,West Indies v Australia,Kensington Oval  Bridgetown,f50856
3,D,West Indies,England,2009-02-04,Daren Powell  Denesh Ramdin  Devon Smith,West Indies v England,Sabina Park  Kingston,f51390
3,D,West Indies,England,2009-02-13,Daren Powell  Denesh Ramdin  Devon Smith,West Indies v England,Sir Vivian Richards Stadium  North Sound,f51428
3,D,West Indies,England,2009-02-15,Daren Powell  Denesh Ramdin  Devon Smith,West Indies v England,Antigua Recreation Ground  St John's,f51430
3,D,West Indies,England,2009-02-26,Daren Powell  Denesh Ramdin  Devon Smith,West Indies v England,Kensington Oval  Bridgetown,f51474
3,D,West Indies,England,2009-03-06,Daren Powell  Denesh Ramdin  Devon Smith,West Indies v England,Queen's Park Oval  Port of Spain,f51500
3,D,West Indies,Bangladesh,2009-07-09,Dale Richards  Daren Sammy  David Bernard,West Indies v Bangladesh,Arnos Vale Playing Field  Kingstown,f51645
3,D,West Indies,Bangladesh,2009-07-17,Dale Richards  Daren Sammy  David Bernard,West Indies v Bangladesh,Queen's Park (New)  St George's,f51660
3,D,New Zealand,Pakistan,2009-12-03,Daniel Flynn  Daniel Vettori  Daryl Tuffey,New Zealand v Pakistan,Basin Reserve  Wellington,f52063
3,D,West Indies,Australia,2009-12-04,Daren Sammy  Denesh Ramdin  Dwayne Bravo,West Indies v Australia,Adelaide Oval  Adelaide,f52077
3,D,New Zealand,Pakistan,2009-12-11,Daniel Flynn  Daniel Vettori  Daryl Tuffey,New Zealand v Pakistan,McLean Park  Napier,f52119
3,D,West Indies,South Africa,2010-06-26,Dale Richards  Denesh Ramdin  Dwayne Bravo,West Indies v South Africa,Kensington Oval  Bridgetown,t1962
3,D,West Indies,Sri Lanka,2010-11-15,Daren Sammy  Darren Bravo  Dwayne Bravo,West Indies v Sri Lanka,Galle International Stadium  Galle,f52708
3,D,West Indies,Sri Lanka,2010-11-23,Daren Sammy  Darren Bravo  Dwayne Bravo,West Indies v Sri Lanka,R Premadasa Stadium  Colombo,f52751
