UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
2,3,R,India,Australia,2023-02-09,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v Australia,Vidarbha Cricket Association Stadium  Nagpur,f61431
2,3,R,India,Australia,2023-02-17,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v Australia,Feroz Shah Kotla  Delhi,f61450
2,3,R,India,Australia,2023-03-01,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v Australia,Holkar Stadium  Indore,f61466
2,3,R,India,Australia,2023-03-09,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v Australia,Narendra Modi Stadium  Motera  Ahmedabad,f61485
2,3,R,India,West Indies,2023-07-12,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v West Indies,Windsor Park  Roseau,wtc135
2,3,R,India,West Indies,2023-07-20,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v West Indies,Queen's Park Oval  Port of Spain,wtc138
2,3,R,India,England,2024-01-25,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v England,Rajiv Gandhi International Stadium  Uppal  Hyderabad,f62026
2,3,R,India,England,2024-03-07,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v England,Himachal Pradesh Cricket Association Stadium  Dharamsala,f62171
2,3,S,Pakistan,India,1987-02-03,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v India,MA Chidambaram Stadium  Chepauk  Madras,f36842
2,3,S,Pakistan,India,1987-02-21,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v India,Sawai Mansingh Stadium  Jaipur,f36883
2,3,S,Pakistan,England,1987-06-04,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v England,Old Trafford  Manchester,f37015
2,3,S,Pakistan,England,1987-06-18,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v England,Lord's Cricket Ground  St John's Wood,f37039
2,3,S,Pakistan,England,1987-07-02,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v England,Headingley  Leeds,f37066
2,3,S,Pakistan,England,1987-07-23,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v England,Edgbaston  Birmingham,f37098
2,3,S,Pakistan,West Indies,1988-04-02,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v West Indies,Bourda  Georgetown,f37479
2,3,S,Pakistan,West Indies,1988-04-14,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v West Indies,Queen's Park Oval  Port of Spain,f37484
2,3,S,Pakistan,Australia,1988-09-15,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v Australia,National Stadium  Karachi,f37718
2,3,S,Pakistan,India,1989-11-23,Saleem  Shoaib,Saleem Jaffar  Saleem Malik  Shoaib Mohammad,Pakistan v India,Iqbal Stadium  Faisalabad,f38372
2,3,S,Pakistan,Australia,1990-01-19,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v Australia,Adelaide Oval  Adelaide,f38517
2,3,S,Pakistan,New Zealand,1990-10-10,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v New Zealand,National Stadium  Karachi,f38930
2,3,S,Pakistan,West Indies,1990-11-15,Saleem  Shoaib,Saleem Malik  Saleem Yousuf  Shoaib Mohammad,Pakistan v West Indies,National Stadium  Karachi,f38969
2,3,S,Pakistan,Sri Lanka,1991-12-20,Saleem  Shoaib,Saleem Jaffar  Saleem Malik  Shoaib Mohammad,Pakistan v Sri Lanka,Municipal Stadium  Gujranwala,f39713
2,3,S,Pakistan,Sri Lanka,1992-01-02,Saleem  Shoaib,Saleem Jaffar  Saleem Malik  Shoaib Mohammad,Pakistan v Sri Lanka,Iqbal Stadium  Faisalabad,f39736
2,3,S,Pakistan,Australia,1995-11-09,Saleem  Saqlain,Saleem Elahi  Saleem Malik  Saqlain Mushtaq,Pakistan v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f42007
2,3,S,Pakistan,Sri Lanka,2002-03-06,Shahid  Shoaib,Shahid Afridi  Shoaib Akhtar  Shoaib Malik,Pakistan v Sri Lanka,Gaddafi Stadium  Lahore,f46486
2,3,S,Pakistan,Bangladesh,2003-08-27,Shabbir  Shoaib,Shabbir Ahmed  Shoaib Akhtar  Shoaib Malik,Pakistan v Bangladesh,Arbab Niaz Stadium  Peshawar,f47403
2,3,S,Pakistan,Australia,2004-12-26,Salman  Shoaib,Salman Butt  Shoaib Akhtar  Shoaib Malik,Pakistan v Australia,Melbourne Cricket Ground  Melbourne,f48399
2,3,S,Australia,Pakistan,2005-01-02,Shane  Stuart,Shane Warne  Shane Watson  Stuart MacGill,Australia v Pakistan,Sydney Cricket Ground  Sydney,f48410
2,3,S,Australia,West Indies,2005-11-03,Shane  Simon,Shane Warne  Shane Watson  Simon Katich,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f48886
2,3,S,Pakistan,England,2005-11-29,Salman  Shoaib,Salman Butt  Shoaib Akhtar  Shoaib Malik,Pakistan v England,Gaddafi Stadium  Lahore,f48970
2,3,S,Australia,Bangladesh,2006-04-09,Shane  Stuart,Shane Warne  Stuart Clark  Stuart MacGill,Australia v Bangladesh,Narayanganj Osmani Stadium  Fatullah,f49324
2,3,S,Australia,West Indies,2008-05-22,Simon  Stuart,Simon Katich  Stuart Clark  Stuart MacGill,Australia v West Indies,Sabina Park  Kingston,f50835
2,3,S,Australia,West Indies,2008-05-30,Simon  Stuart,Simon Katich  Stuart Clark  Stuart MacGill,Australia v West Indies,Sir Vivian Richards Stadium  North Sound,f50846
2,3,T,Australia,England,1877-03-31,Thomas  Tom,Thomas Kelly  Tom Garrett  Tom Kendall,Australia v England,Melbourne Cricket Ground  Melbourne,f2011
2,3,T,Australia,England,1879-01-02,Thomas  Tom,Thomas Kelly  Tom Garrett  Tom Horan,Australia v England,Melbourne Cricket Ground  Melbourne,f2189
2,3,T,England,Australia,1896-08-10,Teddy  Tom,Teddy Wynyard  Tom Hayward  Tom Richardson,England v Australia,Kennington Oval  Kennington,f4545
2,3,T,England,Australia,1897-12-13,Ted  Tom,Ted Wainwright  Tom Hayward  Tom Richardson,England v Australia,Sydney Cricket Ground  Sydney,f4820
2,3,T,England,Australia,1898-01-01,Ted  Tom,Ted Wainwright  Tom Hayward  Tom Richardson,England v Australia,Melbourne Cricket Ground  Melbourne,f4825
2,3,T,England,Australia,1898-01-29,Ted  Tom,Ted Wainwright  Tom Hayward  Tom Richardson,England v Australia,Melbourne Cricket Ground  Melbourne,f4832
2,3,T,England,Australia,1898-02-26,Ted  Tom,Ted Wainwright  Tom Hayward  Tom Richardson,England v Australia,Sydney Cricket Ground  Sydney,f4838
2,3,T,Sri Lanka,West Indies,2008-03-22,Thilan  Tillakaratne,Thilan Samaraweera  Thilan Thushara  Tillakaratne Dilshan,Sri Lanka v West Indies,Guyana National Stadium  Providence,f50746
2,3,T,Sri Lanka,West Indies,2008-04-03,Thilan  Tillakaratne,Thilan Samaraweera  Thilan Thushara  Tillakaratne Dilshan,Sri Lanka v West Indies,Queen's Park Oval  Port of Spain,f50764
2,3,T,New Zealand,West Indies,2017-12-01,Tom  Trent,Tom Blundell  Tom Latham  Trent Boult,New Zealand v West Indies,Basin Reserve  Wellington,f58320
2,3,T,New Zealand,Australia,2020-01-03,Todd  Tom,Todd Astle  Tom Blundell  Tom Latham,New Zealand v Australia,Sydney Cricket Ground  Sydney,f59830
2,3,T,New Zealand,England,2021-06-10,Tom  Trent,Tom Blundell  Tom Latham  Trent Boult,New Zealand v England,Edgbaston  Birmingham,f60452
2,3,T,New Zealand,India,2021-11-25,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v India,Modi Stadium  Kanpur,f60616
2,3,T,New Zealand,India,2021-12-03,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v India,Wankhede Stadium  Mumbai,f60631
2,3,T,New Zealand,South Africa,2022-02-17,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v South Africa,Hagley Oval  Christchurch,f60695
2,3,T,New Zealand,South Africa,2022-02-25,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v South Africa,Hagley Oval  Christchurch,f60741
2,3,T,New Zealand,Pakistan,2022-12-26,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Pakistan,National Stadium  Karachi,wtc119
2,3,T,New Zealand,Pakistan,2023-01-02,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Pakistan,National Stadium  Karachi,wtc120
2,3,T,New Zealand,England,2023-02-16,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v England,Bay Oval  Mount Maunganui,f61446
2,3,T,New Zealand,England,2023-02-24,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v England,Cello Basin Reserve  Wellington,f61459
2,3,T,New Zealand,Sri Lanka,2023-03-09,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Sri Lanka,Hagley Oval  Christchurch,wtc128
2,3,T,New Zealand,Sri Lanka,2023-03-17,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Sri Lanka,Cello Basin Reserve  Wellington,wtc130
2,3,T,New Zealand,Bangladesh,2023-11-28,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Bangladesh,Sylhet Stadium  Sylhet,f61880
2,3,T,New Zealand,Bangladesh,2023-12-06,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Bangladesh,Shere Bangla National Stadium  Mirpur,f61900
2,3,T,New Zealand,South Africa,2024-02-04,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v South Africa,Bay Oval  Mount Maunganui,f62076
2,3,T,New Zealand,South Africa,2024-02-13,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v South Africa,Seddon Park  Hamilton,wtc153
2,3,T,New Zealand,Australia,2024-02-29,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Australia,Cello Basin Reserve  Wellington,f62163
2,3,T,New Zealand,Australia,2024-03-08,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Australia,Hagley Oval  Christchurch,f62173
2,3,T,New Zealand,Sri Lanka,2024-09-18,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Sri Lanka,Galle International Stadium  Galle,wtc171
2,3,T,New Zealand,Sri Lanka,2024-09-26,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v Sri Lanka,Galle International Stadium  Galle,wtc173
2,3,T,New Zealand,India,2024-10-16,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v India,M Chinnaswamy Stadium  Bangalore,wtc177
2,3,T,New Zealand,India,2024-10-24,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v India,Maharashtra Cricket Association Stadium  Gahunje,wtc179
2,3,T,New Zealand,England,2024-11-28,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v England,Hagley Oval  Christchurch,f62610
2,3,T,New Zealand,England,2024-12-06,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v England,Cello Basin Reserve  Wellington,f62626
2,3,T,New Zealand,England,2024-12-14,Tim  Tom,Tim Southee  Tom Blundell  Tom Latham,New Zealand v England,Seddon Park  Hamilton,f62639
2,3,V,India,England,1946-06-22,Vijay  Vinoo,Vijay Hazare  Vijay Merchant  Vinoo Mankad,India v England,Lord's Cricket Ground  St John's Wood,f17161
2,3,V,India,England,1946-07-20,Vijay  Vinoo,Vijay Hazare  Vijay Merchant  Vinoo Mankad,India v England,Old Trafford  Manchester,f17237
2,3,V,India,England,1946-08-17,Vijay  Vinoo,Vijay Hazare  Vijay Merchant  Vinoo Mankad,India v England,Kennington Oval  Kennington,f17300
2,3,V,India,England,1951-11-02,Vijay  Vinoo,Vijay Hazare  Vijay Merchant  Vinoo Mankad,India v England,Feroz Shah Kotla  Delhi,f19389
2,3,V,India,England,1951-12-30,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v England,Eden Gardens  Calcutta,f19445
2,3,V,India,England,1952-01-12,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v England,Modi Stadium  Kanpur,f19463
2,3,V,India,England,1952-06-19,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v England,Lord's Cricket Ground  St John's Wood,f19622
2,3,V,India,England,1952-07-17,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v England,Old Trafford  Manchester,f19694
2,3,V,India,England,1952-08-14,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v England,Kennington Oval  Kennington,f19764
2,3,V,India,Pakistan,1952-10-16,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v Pakistan,Feroz Shah Kotla  Delhi,f19815
2,3,V,India,Pakistan,1952-11-13,Vijay  Vinoo,Vijay Hazare  Vijay Rajindernath  Vinoo Mankad,India v Pakistan,Brabourne Stadium  Bombay,f19827
2,3,V,India,West Indies,1953-02-07,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v West Indies,Kensington Oval  Bridgetown,f19908
2,3,V,India,West Indies,1953-02-19,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v West Indies,Queen's Park Oval  Port of Spain,f19914
2,3,V,India,West Indies,1953-03-11,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v West Indies,Bourda  Georgetown,f19926
2,3,V,India,West Indies,1953-03-28,Vijay  Vinoo,Vijay Hazare  Vijay Manjrekar  Vinoo Mankad,India v West Indies,Sabina Park  Kingston,f19934
2,3,V,India,New Zealand,1955-12-02,Vijay  Vinoo,Vijay Manjrekar  Vijay Mehra  Vinoo Mankad,India v New Zealand,Brabourne Stadium  Bombay,f21129
2,3,V,India,England,1961-12-30,Vasant  Vijay,Vasant Ranjane  Vijay Manjrekar  Vijay Mehra,India v England,Eden Gardens  Calcutta,f24107
2,3,V,India,West Indies,1962-04-13,Vasant  Vijay,Vasant Ranjane  Vijay Manjrekar  Vijay Mehra,India v West Indies,Sabina Park  Kingston,f24180
2,3,V,India,England,1964-01-10,Vasant  Vijay,Vasant Ranjane  Vijay Manjrekar  Vijay Mehra,India v England,Nehru Stadium  Madras,f25119
2,3,Y,Pakistan,Bangladesh,2003-09-03,Yasir  Younis,Yasir Ali  Yasir Hameed  Younis Khan,Pakistan v Bangladesh,Multan Cricket Stadium  Multan,f47405
2,3,Y,Pakistan,India,2007-12-08,Yasir  Younis,Yasir Arafat  Yasir Hameed  Younis Khan,Pakistan v India,M Chinnaswamy Stadium  Bangalore,f50473
2,2,A,England,Australia,1879-01-02,Albert  Alexander,Albert Hornby  Alexander Webbe,England v Australia,Melbourne Cricket Ground  Melbourne,f2189
2,2,A,England,Australia,1881-12-31,Alfred  Arthur,Alfred Shaw  Arthur Shrewsbury,England v Australia,Melbourne Cricket Ground  Melbourne,f2457
2,2,A,England,Australia,1882-02-17,Alfred  Arthur,Alfred Shaw  Arthur Shrewsbury,England v Australia,Association Ground  Sydney,f2460
2,2,A,England,Australia,1882-03-03,Alfred  Arthur,Alfred Shaw  Arthur Shrewsbury,England v Australia,Association Ground  Sydney,f2462
2,2,A,England,Australia,1882-03-10,Alfred  Arthur,Alfred Shaw  Arthur Shrewsbury,England v Australia,Melbourne Cricket Ground  Melbourne,f2463
2,2,A,Australia,England,1885-02-20,Affie  Alick,Affie Jarvis  Alick Bannerman,Australia v England,Association Ground  Sydney,f2852
2,2,A,Australia,England,1885-03-21,Affie  Alick,Affie Jarvis  Alick Bannerman,Australia v England,Melbourne Cricket Ground  Melbourne,f2855
2,2,A,England,Australia,1886-07-05,Allan  Arthur,Allan Steel  Arthur Shrewsbury,England v Australia,Old Trafford  Manchester,f3029
2,2,A,England,Australia,1886-07-19,Allan  Arthur,Allan Steel  Arthur Shrewsbury,England v Australia,Lord's Cricket Ground  St John's Wood,f3039
2,2,A,England,Australia,1886-08-12,Allan  Arthur,Allan Steel  Arthur Shrewsbury,England v Australia,Kennington Oval  Kennington,f3061
2,2,A,England,Australia,1888-02-10,Andrew  Arthur,Andrew Stoddart  Arthur Shrewsbury,England v Australia,Association Ground  Sydney,f3217
2,2,A,Australia,England,1888-07-16,Affie  Alick,Affie Jarvis  Alick Bannerman,Australia v England,Lord's Cricket Ground  St John's Wood,f3287
2,2,A,Australia,England,1888-08-13,Affie  Alick,Affie Jarvis  Alick Bannerman,Australia v England,Kennington Oval  Kennington,f3313
2,2,A,South Africa,England,1889-03-12,Albert  Arthur,Albert Rose-Innes  Arthur Ochse,South Africa v England,St George's Park  Port Elizabeth,f3349
2,2,A,England,South Africa,1889-03-12,Arnold  Aubrey,Arnold Fothergill  Aubrey Smith,England v South Africa,St George's Park  Port Elizabeth,f3349
2,2,A,South Africa,England,1889-03-25,Albert  Arthur,Albert Rose-Innes  Arthur Ochse,South Africa v England,Newlands  Cape Town,f3350
2,2,A,Australia,England,1894-12-29,Affie  Arthur,Affie Jarvis  Arthur Coningham,Australia v England,Melbourne Cricket Ground  Melbourne,f4163
2,2,A,Australia,England,1895-01-11,Affie  Albert,Affie Jarvis  Albert Trott,Australia v England,Adelaide Oval  Adelaide,f4165
2,2,A,Australia,England,1895-02-01,Affie  Albert,Affie Jarvis  Albert Trott,Australia v England,Sydney Cricket Ground  Sydney,f4171
2,2,A,Australia,England,1895-03-01,Affie  Albert,Affie Jarvis  Albert Trott,Australia v England,Melbourne Cricket Ground  Melbourne,f4182
2,2,A,South Africa,England,1896-03-21,Alfred  Arthur,Alfred Richards  Arthur Seccull,South Africa v England,Newlands  Cape Town,f4394
2,2,A,England,Australia,1896-07-16,Andrew  Archie,Andrew Stoddart  Archie MacLaren,England v Australia,Old Trafford  Manchester,f4508
2,2,A,England,Australia,1898-01-14,Andrew  Archie,Andrew Stoddart  Archie MacLaren,England v Australia,Adelaide Oval  Adelaide,f4829
2,2,A,England,Australia,1898-01-29,Andrew  Archie,Andrew Stoddart  Archie MacLaren,England v Australia,Melbourne Cricket Ground  Melbourne,f4832
2,2,A,England,South Africa,1899-04-01,Albert  Alfred,Albert Trott  Alfred Archer,England v South Africa,Newlands  Cape Town,f5043
2,2,A,England,Australia,1899-08-14,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Kennington Oval  Kennington,f5219
2,2,A,England,Australia,1901-12-13,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Sydney Cricket Ground  Sydney,f5737
2,2,A,England,Australia,1902-01-01,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Melbourne Cricket Ground  Melbourne,f5743
2,2,A,England,Australia,1902-01-17,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Adelaide Oval  Adelaide,f5746
2,2,A,England,Australia,1902-02-14,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Sydney Cricket Ground  Sydney,f5754
2,2,A,England,Australia,1902-02-28,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Melbourne Cricket Ground  Melbourne,f5758
2,2,A,England,Australia,1905-05-29,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Trent Bridge  Nottingham,f6589
2,2,A,England,Australia,1905-06-15,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Lord's Cricket Ground  St John's Wood,f6619
2,2,A,England,Australia,1909-05-27,Archie  Arthur,Archie MacLaren  Arthur Jones,England v Australia,Edgbaston  Birmingham,f7663
2,2,A,England,Australia,1921-02-11,Abe  Arthur,Abe Waddington  Arthur Dolphin,England v Australia,Melbourne Cricket Ground  Melbourne,f9810
2,2,A,England,South Africa,1924-08-16,Andy  Arthur,Andy Sandham  Arthur Gilligan,England v South Africa,Kennington Oval  Kennington,f11036
2,2,A,England,Australia,1924-12-19,Andy  Arthur,Andy Sandham  Arthur Gilligan,England v Australia,Sydney Cricket Ground  Sydney,f11103
2,2,A,Australia,England,1925-02-27,Alan  Arthur,Alan Kippax  Arthur Mailey,Australia v England,Sydney Cricket Ground  Sydney,f11139
2,2,A,England,Australia,1925-02-27,Andy  Arthur,Andy Sandham  Arthur Gilligan,England v Australia,Sydney Cricket Ground  Sydney,f11139
2,2,A,Australia,England,1929-02-01,Alan  Archie,Alan Kippax  Archie Jackson,Australia v England,Adelaide Oval  Adelaide,f12594
2,2,A,Australia,England,1930-07-11,Alan  Archie,Alan Kippax  Archie Jackson,Australia v England,Headingley  Leeds,f13198
2,2,A,Australia,England,1934-08-18,Alan  Arthur,Alan Kippax  Arthur Chipperfield,Australia v England,Kennington Oval  Kennington,f14771
2,2,A,England,India,1936-07-25,Alf  Arthur,Alf Gover  Arthur Fagg,England v India,Old Trafford  Manchester,f15485
2,2,A,England,New Zealand,1937-08-14,Alf  Austin,Alf Gover  Austin Matthews,England v New Zealand,Kennington Oval  Kennington,f15918
2,2,A,South Africa,England,1938-12-24,Alan  Arthur,Alan Melville  Arthur Langton,South Africa v England,Old Wanderers  Johannesburg,f16396
2,2,A,South Africa,England,1938-12-31,Alan  Arthur,Alan Melville  Arthur Langton,South Africa v England,Newlands  Cape Town,f16404
2,2,A,South Africa,England,1939-01-20,Alan  Arthur,Alan Melville  Arthur Langton,South Africa v England,Kingsmead  Durban,f16415
2,2,A,South Africa,England,1939-02-18,Alan  Arthur,Alan Melville  Arthur Langton,South Africa v England,Old Wanderers  Johannesburg,f16429
2,2,A,South Africa,England,1939-03-03,Alan  Arthur,Alan Melville  Arthur Langton,South Africa v England,Kingsmead  Durban,f16432
2,2,A,England,India,1946-08-17,Alec  Alf,Alec Bedser  Alf Gover,England v India,Kennington Oval  Kennington,f17300
2,2,A,South Africa,England,1947-06-07,Alan  Athol,Alan Melville  Athol Rowan,South Africa v England,Trent Bridge  Nottingham,f17525
2,2,A,South Africa,England,1947-06-21,Alan  Athol,Alan Melville  Athol Rowan,South Africa v England,Lord's Cricket Ground  St John's Wood,f17562
2,2,A,South Africa,England,1947-07-05,Alan  Athol,Alan Melville  Athol Rowan,South Africa v England,Old Trafford  Manchester,f17597
2,2,A,South Africa,England,1947-07-26,Alan  Athol,Alan Melville  Athol Rowan,South Africa v England,Headingley  Leeds,f17644
2,2,A,South Africa,England,1947-08-16,Alan  Athol,Alan Melville  Athol Rowan,South Africa v England,Kennington Oval  Kennington,f17696
2,2,A,England,Australia,1948-08-14,Alec  Allan,Alec Bedser  Allan Watkins,England v Australia,Kennington Oval  Kennington,f18095
2,2,A,England,South Africa,1948-12-16,Alec  Allan,Alec Bedser  Allan Watkins,England v South Africa,Kingsmead  Durban,f18172
2,2,A,England,South Africa,1948-12-27,Alec  Allan,Alec Bedser  Allan Watkins,England v South Africa,Ellis Park  Johannesburg,f18184
2,2,A,England,South Africa,1949-01-01,Alec  Allan,Alec Bedser  Allan Watkins,England v South Africa,Newlands  Cape Town,f18191
