+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
| Paul Harris              | Younis Khan               | 2     |
| Andrew Strauss           | Devon Smith               | 2     |
| Owais Shah               | Devon Smith               | 2     |
| Dwayne Bravo             | Sir Alastair Cook         | 2     |
| Rajin Saleh              | Sourav Ganguly            | 2     |
| Devon Smith              | Sir Alastair Cook         | 2     |
| Daren Powell             | Paul Collingwood          | 2     |
| Mohammad Ashraful        | Malinda Warnapura         | 2     |
| Chamara Silva            | Mashrafe Mortaza          | 2     |
| Mashrafe Mortaza         | Mahela Jayawardene        | 2     |
| Tushar Imran             | Mahela Jayawardene        | 2     |
| Rudra Singh              | James Anderson            | 2     |
| Mahendra Dhoni           | Ian Bell                  | 2     |
| Andrew Strauss           | Sachin Tendulkar          | 2     |
| Dinesh Karthik           | Paul Collingwood          | 2     |
| Matt Prior               | Rahul Dravid              | 2     |
| Mahendra Dhoni           | Sir Alastair Cook         | 2     |
| Matt Prior               | Sachin Tendulkar          | 2     |
| Sir Alastair Cook        | VVS Laxman                | 2     |
| Mohammad Asif            | Hashim Amla               | 2     |
| Marvan Atapattu          | Phil Jaques               | 2     |
| Thilan Samaraweera       | Mike Hussey               | 2     |
| Michael Papps            | AB de Villiers            | 2     |
| Ricky Ponting            | Mahela Jayawardene        | 2     |
| Mohammad Sami            | Wasim Jaffer              | 2     |
| Sourav Ganguly           | Sohail Tanvir             | 2     |
| Sir Alastair Cook        | Mahela Jayawardene        | 2     |
| Michael Clarke           | VVS Laxman                | 2     |
| Mike Hussey              | Sachin Tendulkar          | 2     |
| Sourav Ganguly           | Ricky Ponting             | 2     |
| Dwayne Bravo             | Herschelle Gibbs          | 2     |
| Denesh Ramdin            | Herschelle Gibbs          | 2     |
| Ashwell Prince           | Chris Gayle               | 2     |
| Harbhajan Singh          | Mike Hussey               | 2     |
| Michael Clarke           | Rahul Dravid              | 2     |
| Junaid Siddique          | Stephen Fleming           | 2     |
| Mushfiqur Rahim          | Matthew Bell              | 2     |
| Jerome Taylor            | Dale Steyn                | 2     |
| Shahriar Nafees          | Graeme Smith              | 2     |
| Shakib Al Hasan          | AB de Villiers            | 2     |
| Stephen Fleming          | Sir Alastair Cook         | 2     |
| Daniel Vettori           | Andrew Strauss            | 2     |
| Stephen Harmison         | Stephen Fleming           | 2     |
| Brendon McCullum         | Andrew Strauss            | 2     |
| Ryan Sidebottom          | Matthew Bell              | 2     |
| Jamie How                | Andrew Strauss            | 2     |
| Ian Bell                 | Mathew Sinclair           | 2     |
| Ryan Sidebottom          | Jamie How                 | 2     |
| Monty Panesar            | Ross Taylor               | 2     |
| Kevin Pietersen          | Ross Taylor               | 2     |
| Ross Taylor              | Paul Collingwood          | 2     |
| Denesh Ramdin            | Mahela Jayawardene        | 2     |
| Neil McKenzie            | Rahul Dravid              | 2     |
| AB de Villiers           | Sourav Ganguly            | 2     |
| Hashim Amla              | Wasim Jaffer              | 2     |
| Rahul Dravid             | AB de Villiers            | 2     |
| Mahendra Dhoni           | Graeme Smith              | 2     |
| Malinda Warnapura        | Sewnarine Chattergoon     | 2     |
| Virender Sehwag          | Ashwell Prince            | 2     |
| Paul Collingwood         | Ross Taylor               | 2     |
| Jamie How                | Sir Alastair Cook         | 2     |
| Mike Hussey              | Dwayne Bravo              | 2     |
| Ricky Ponting            | Dwayne Bravo              | 2     |
| Brad Haddin              | Runako Morton             | 2     |
| Andrew Strauss           | Ross Taylor               | 2     |
| Ramnaresh Sarwan         | Michael Clarke            | 2     |
| Mitchell Johnson         | Sulieman Benn             | 2     |
| Denesh Ramdin            | Michael Clarke            | 2     |
| Jerome Taylor            | Simon Katich              | 2     |
| Tim Ambrose              | Graeme Smith              | 2     |
| Graeme Smith             | Ian Bell                  | 2     |
| AB de Villiers           | James Anderson            | 2     |
| Paul Harris              | James Anderson            | 2     |
| Kumar Sangakkara         | Rahul Dravid              | 2     |
| Thilan Samaraweera       | VVS Laxman                | 2     |
| Rahul Dravid             | Malinda Warnapura         | 2     |
| AB de Villiers           | Paul Collingwood          | 2     |
| Virender Sehwag          | Tillakaratne Dilshan      | 2     |
| Mahela Jayawardene       | Rahul Dravid              | 2     |
| Ashwell Prince           | Ian Bell                  | 2     |
| Morn? Morkel             | Ian Bell                  | 2     |
| Andrew Strauss           | Graeme Smith              | 2     |
| Prasanna Jayawardene     | Harbhajan Singh           | 2     |
| Brad Haddin              | VVS Laxman                | 2     |
| Sachin Tendulkar         | Matthew Hayden            | 2     |
| Ishant Sharma            | Simon Katich              | 2     |
| Tamim Iqbal              | Ross Taylor               | 2     |
| Mahendra Dhoni           | Mike Hussey               | 2     |
| Dale Steyn               | Tamim Iqbal               | 2     |
| Mohammad Ashraful        | Neil McKenzie             | 2     |
| Daniel Vettori           | Andrew Symonds            | 2     |
| Iain O'Brien             | Michael Clarke            | 2     |
| Jamie How                | Ricky Ponting             | 2     |
| Imrul Kayes              | Graeme Smith              | 2     |
| Xavier Marshall          | Jesse Ryder               | 2     |
| Andrew Flintoff          | Gautam Gambhir            | 2     |
| VVS Laxman               | Ian Bell                  | 2     |
| Brad Haddin              | Jean-Paul Duminy          | 2     |
| Michael Clarke           | Jacques Kallis            | 2     |
| Mitchell Johnson         | Jacques Kallis            | 2     |
| Jacques Kallis           | Mike Hussey               | 2     |
| Sachin Tendulkar         | Graeme Swann              | 2     |
| Matthew Hayden           | Jean-Paul Duminy          | 2     |
| Ricky Ponting            | Hashim Amla               | 2     |
| Andrew Symonds           | Jacques Kallis            | 2     |
| Paul Collingwood         | Devon Smith               | 2     |
| Malinda Warnapura        | Misbah-ul-Haq             | 2     |
| Kumar Sangakkara         | Misbah-ul-Haq             | 2     |
| Andrew McDonald          | Jacques Kallis            | 2     |
| Phillip Hughes           | AB de Villiers            | 2     |
| Ricky Ponting            | Neil McKenzie             | 2     |
| Brad Haddin              | Hashim Amla               | 2     |
| Jesse Ryder              | VVS Laxman                | 2     |
| Brendon McCullum         | VVS Laxman                | 2     |
| Harbhajan Singh          | Daniel Vettori            | 2     |
| Martin Guptill           | Virender Sehwag           | 2     |
| Dale Steyn               | Michael Clarke            | 2     |
| Phillip Hughes           | Jacques Kallis            | 2     |
| VVS Laxman               | Tim McIntosh              | 2     |
| James Franklin           | Virender Sehwag           | 2     |
| Lendl Simmons            | Andrew Strauss            | 2     |
| Shiv Chanderpaul         | Paul Collingwood          | 2     |
| Khurram Manzoor          | Mahela Jayawardene        | 2     |
| Paul Collingwood         | Mike Hussey               | 2     |
| Andrew Flintoff          | Ricky Ponting             | 2     |
| Raqibul Hasan            | Daren Sammy               | 2     |
| Shakib Al Hasan          | Ryan Austin               | 2     |
| Umar Gul                 | Thilan Samaraweera        | 2     |
| Nuwan Kulasekara         | Misbah-ul-Haq             | 2     |
| Paul Collingwood         | Peter Siddle              | 2     |
| Mitchell Johnson         | Sir Alastair Cook         | 2     |
| Peter Siddle             | Andrew Strauss            | 2     |
| Mike Hussey              | Paul Collingwood          | 2     |
| Brad Haddin              | Paul Collingwood          | 2     |
| Marcus North             | James Anderson            | 2     |
| Mahela Jayawardene       | Ross Taylor               | 2     |
| Tharanga Paranavitana    | Ross Taylor               | 2     |
| Stuart Broad             | Ricky Ponting             | 2     |
| Stuart Clark             | Sir Alastair Cook         | 2     |
| Mike Hussey              | Sir Alastair Cook         | 2     |
| Brad Haddin              | Andrew Strauss            | 2     |
| Dammika Prasad           | Ross Taylor               | 2     |
| Kumar Sangakkara         | Sachin Tendulkar          | 2     |
| Dammika Prasad           | Amit Mishra               | 2     |
| Amit Mishra              | Tillakaratne Dilshan      | 2     |
| VVS Laxman               | Tillakaratne Dilshan      | 2     |
| Michael Clarke           | Chris Gayle               | 2     |
| Sulieman Benn            | Peter Siddle              | 2     |
| Tillakaratne Dilshan     | Murali Vijay              | 2     |
| Daniel Vettori           | Misbah-ul-Haq             | 2     |
| Daniel Vettori           | Umar Akmal                | 2     |
| Simon Katich             | Adrian Barath             | 2     |
| AB de Villiers           | Sir Alastair Cook         | 2     |
| Jean-Paul Duminy         | Paul Collingwood          | 2     |
| Paul Collingwood         | Jacques Kallis            | 2     |
| Graeme Swann             | Graeme Smith              | 2     |
| Jacques Kallis           | Sir Alastair Cook         | 2     |
| Jonathan Trott           | AB de Villiers            | 2     |
| Ashwell Prince           | Graeme Swann              | 2     |
| Mitchell Johnson         | Imran Farhat              | 2     |
